faoCode	faoName	scientificName	preservationState	preservationDescr	presentationState	presentationDescr	commodityCode	commodityCodeDescr
CRU	Marine crustaceans nei	Crustacea	FRE	fresh	WHL	whole fish	03063990	Crustaceans, fit for human consumption, whether in shell or not, live, fresh or chilled (excl. rock lobster and other sea crawfish, lobsters, crabs, Norway lobsters, shrimps, prawns and freshwater crayfish); flours, meals and pellets of crustaceans, fit for human consumption, fresh or chilled
CRU	Marine crustaceans nei	Crustacea	FRO	frozen	WHL	whole fish	03061990	Frozen crustaceans, fit for human consumption, even smoked, whether in shell or not, incl. crustaceans in shell, cooked by steaming or by boiling in water (excl. Rock lobster and other sea crawfish, lobsters, shrimps, prawns, crabs, freshwater crayfish and Norway lobsters "Nephrops norvegicus"); frozen flours, meals, and pellets of crustaceans, fit for human consumption
CRW	Palinurid spiny lobsters nei	Palinurus spp	FRE	fresh	WHL	whole fish	03063100	Rock lobster and other sea crawfish "Palinurus spp., Panulirus spp. and Jasus spp.", whether in shell or not, live, fresh or chilled
CRW	Palinurid spiny lobsters nei	Palinurus spp	FRO	frozen	WHL	whole fish	03061190	Frozen rock lobster and other sea crawfish "Palinurus spp., Panulirus spp. and Jasus spp.", even smoked, whether in shell or not, incl. ones in shell, cooked by steaming or by boiling in water (excl. crawfish tails)
CSH	Common shrimp	Crangon crangon	BOI	boiled	WHL	whole fish	03069511	Shrimps "Crangon crangon", whether in shell or not, dried, salted, smoked or in brine, cooked by steaming or by boiling in water
CSH	Common shrimp	Crangon crangon	FRE	fresh	TAL	tails only	03063510	Shrimps "Crangon crangon", whether in shell or not, fresh or chilled
CSH	Common shrimp	Crangon crangon	FRE	fresh	WHL	whole fish	03063510	Shrimps "Crangon crangon", whether in shell or not, fresh or chilled
CSH	Common shrimp	Crangon crangon	FRO	frozen	WHL	whole fish	03061691	Frozen cold-water shrimps "Crangon crangon", even smoked, whether in shell or not, incl. shrimps in shell, cooked by steaming or by boiling in water
CUS	Pink cusk-eel	Genypterus blacodes	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
CUS	Pink cusk-eel	Genypterus blacodes	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
CUS	Pink cusk-eel	Genypterus blacodes	FRE	fresh	FSB	filleted with skin and bones	03044990	Fresh or chilled fillets of fish, n.e.s.
CUS	Pink cusk-eel	Genypterus blacodes	FRE	fresh	FSP	filleted skinned with pinbone on	03044990	Fresh or chilled fillets of fish, n.e.s.
CUS	Pink cusk-eel	Genypterus blacodes	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
CUS	Pink cusk-eel	Genypterus blacodes	FRO	frozen	FIL	filleted	03048990	Frozen fish fillets, n.e.s.
CUS	Pink cusk-eel	Genypterus blacodes	FRO	frozen	FIS	filleted and skinned	03048990	Frozen fish fillets, n.e.s.
CUS	Pink cusk-eel	Genypterus blacodes	FRO	frozen	FSB	filleted with skin and bones	03048990	Frozen fish fillets, n.e.s.
CUS	Pink cusk-eel	Genypterus blacodes	FRO	frozen	FSP	filleted skinned with pinbone on	03048990	Frozen fish fillets, n.e.s.
CUS	Pink cusk-eel	Genypterus blacodes	FRO	frozen	GUH	gutted and headed	03038970	Frozen pink cusk-eel "Genypterus blacodes"
CUS	Pink cusk-eel	Genypterus blacodes	FRO	frozen	GUL	gutted, without removing liver parts	03038970	Frozen pink cusk-eel "Genypterus blacodes"
CUS	Pink cusk-eel	Genypterus blacodes	FRO	frozen	GUT	gutted	03038970	Frozen pink cusk-eel "Genypterus blacodes"
CUS	Pink cusk-eel	Genypterus blacodes	FRO	frozen	HEA	headed, head off	03038970	Frozen pink cusk-eel "Genypterus blacodes"
CUS	Pink cusk-eel	Genypterus blacodes	FRO	frozen	OTH	other presentations	03038970	Frozen pink cusk-eel "Genypterus blacodes"
CUS	Pink cusk-eel	Genypterus blacodes	FRO	frozen	ROE	roe	03039190	Frozen fish livers, roes and milt (excl. hard and soft roes for the manufacture of deoxyribonucleic acid or protamine sulphate)
CUS	Pink cusk-eel	Genypterus blacodes	FRO	frozen	WHL	whole fish	03038970	Frozen pink cusk-eel "Genypterus blacodes"
CUX	Sea cucumbers nei	Holothuroidea	FRE	fresh	WHL	whole fish	03081100	Live, fresh or chilled, sea cucumbers "Stichopus japonicus, Holothurioidea"
CUX	Sea cucumbers nei	Holothuroidea	FRO	frozen	WHL	whole fish	03081200	Frozen sea cucumbers "Stichopus japonicus, Holothuroidea"
CWZ	Carcharhinus sharks nei	Carcharhinus spp	FRE	fresh	FIS	filleted and skinned	03044790	Fresh or chilled fillets of dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CWZ	Carcharhinus sharks nei	Carcharhinus spp	FRE	fresh	FSB	filleted with skin and bones	03044790	Fresh or chilled fillets of dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CWZ	Carcharhinus sharks nei	Carcharhinus spp	FRE	fresh	GUH	gutted and headed	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CWZ	Carcharhinus sharks nei	Carcharhinus spp	FRE	fresh	GUS	gutted, headed, skinned	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CWZ	Carcharhinus sharks nei	Carcharhinus spp	FRE	fresh	GUT	gutted	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CWZ	Carcharhinus sharks nei	Carcharhinus spp	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
CWZ	Carcharhinus sharks nei	Carcharhinus spp	FRE	fresh	WHL	whole fish	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CWZ	Carcharhinus sharks nei	Carcharhinus spp	FRO	frozen	FIS	filleted and skinned	03048819	Frozen fillets of dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CWZ	Carcharhinus sharks nei	Carcharhinus spp	FRO	frozen	FSB	filleted with skin and bones	03048819	Frozen fillets of dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CWZ	Carcharhinus sharks nei	Carcharhinus spp	FRO	frozen	GUH	gutted and headed	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CWZ	Carcharhinus sharks nei	Carcharhinus spp	FRO	frozen	GUS	gutted, headed, skinned	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CWZ	Carcharhinus sharks nei	Carcharhinus spp	FRO	frozen	GUT	gutted	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CWZ	Carcharhinus sharks nei	Carcharhinus spp	FRO	frozen	ROE	roe	03039190	Frozen fish livers, roes and milt (excl. hard and soft roes for the manufacture of deoxyribonucleic acid or protamine sulphate)
CWZ	Carcharhinus sharks nei	Carcharhinus spp	FRO	frozen	WHL	whole fish	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CYH	Large-eyed rabbitfish	Hydrolagus mirabilis	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
CYH	Large-eyed rabbitfish	Hydrolagus mirabilis	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
CYO	Portuguese dogfish	Centroscymnus coelolepis	FRE	fresh	FIN	fins only	03029900	Fresh or chilled fish fins, heads, tails, maws and other edible fish offal (excl. livers, roes, milt and shark fins)
CYO	Portuguese dogfish	Centroscymnus coelolepis	FRE	fresh	FIS	filleted and skinned	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CYO	Portuguese dogfish	Centroscymnus coelolepis	FRE	fresh	GUH	gutted and headed	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CYO	Portuguese dogfish	Centroscymnus coelolepis	FRE	fresh	GUS	gutted, headed, skinned	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CYO	Portuguese dogfish	Centroscymnus coelolepis	FRE	fresh	GUT	gutted	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CYO	Portuguese dogfish	Centroscymnus coelolepis	FRE	fresh	OTH	other presentations	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CYO	Portuguese dogfish	Centroscymnus coelolepis	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
CYO	Portuguese dogfish	Centroscymnus coelolepis	FRE	fresh	WHL	whole fish	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CYO	Portuguese dogfish	Centroscymnus coelolepis	FRO	frozen	FIS	filleted and skinned	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CYO	Portuguese dogfish	Centroscymnus coelolepis	FRO	frozen	GUH	gutted and headed	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CYO	Portuguese dogfish	Centroscymnus coelolepis	FRO	frozen	GUS	gutted, headed, skinned	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CYO	Portuguese dogfish	Centroscymnus coelolepis	FRO	frozen	GUT	gutted	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CYO	Portuguese dogfish	Centroscymnus coelolepis	FRO	frozen	OTH	other presentations	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CYO	Portuguese dogfish	Centroscymnus coelolepis	FRO	frozen	WHL	whole fish	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CYP	Longnose velvet dogfish	Centroscymnus crepidater	FRE	fresh	OTH	other presentations	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CYP	Longnose velvet dogfish	Centroscymnus crepidater	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
CYP	Longnose velvet dogfish	Centroscymnus crepidater	FRE	fresh	WHL	whole fish	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CYP	Longnose velvet dogfish	Centroscymnus crepidater	FRO	frozen	OTH	other presentations	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
CYP	Longnose velvet dogfish	Centroscymnus crepidater	FRO	frozen	WHL	whole fish	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DAB	Common dab	Limanda limanda	FRE	fresh	FIL	filleted	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
DAB	Common dab	Limanda limanda	FRE	fresh	FIS	filleted and skinned	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
DAB	Common dab	Limanda limanda	FRE	fresh	GUT	gutted	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
DAB	Common dab	Limanda limanda	FRE	fresh	WHL	whole fish	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
DAB	Common dab	Limanda limanda	FRO	frozen	FIL	filleted	03048390	Frozen fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. plaice, flounder and megrim)
DAB	Common dab	Limanda limanda	FRO	frozen	FIS	filleted and skinned	03048390	Frozen fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. plaice, flounder and megrim)
DAB	Common dab	Limanda limanda	FRO	frozen	GUT	gutted	03033985	Frozen flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. halibut, plaice, sole, turbot, flounder, Rhombosolea spp., Pelotreis flavilatus and Peltorhamphus novaezelandiae)
DAB	Common dab	Limanda limanda	FRO	frozen	WHL	whole fish	03033985	Frozen flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. halibut, plaice, sole, turbot, flounder, Rhombosolea spp., Pelotreis flavilatus and Peltorhamphus novaezelandiae)
DCA	Birdbeak dogfish	Deania calcea	FRE	fresh	GUH	gutted and headed	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DCA	Birdbeak dogfish	Deania calcea	FRE	fresh	GUS	gutted, headed, skinned	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DCA	Birdbeak dogfish	Deania calcea	FRE	fresh	GUT	gutted	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DCA	Birdbeak dogfish	Deania calcea	FRE	fresh	OTH	other presentations	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DCA	Birdbeak dogfish	Deania calcea	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
DCA	Birdbeak dogfish	Deania calcea	FRE	fresh	WHL	whole fish	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DCA	Birdbeak dogfish	Deania calcea	FRO	frozen	GUH	gutted and headed	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DCA	Birdbeak dogfish	Deania calcea	FRO	frozen	GUS	gutted, headed, skinned	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DCA	Birdbeak dogfish	Deania calcea	FRO	frozen	GUT	gutted	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DCA	Birdbeak dogfish	Deania calcea	FRO	frozen	OTH	other presentations	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DCA	Birdbeak dogfish	Deania calcea	FRO	frozen	WHL	whole fish	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DEL	Large-eye dentex	Dentex macrophthalmus	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
DEL	Large-eye dentex	Dentex macrophthalmus	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
DGH	Dogfishes and hounds nei	Squalidae, Scyliorhinidae	FRE	fresh	FIL	filleted	03044790	Fresh or chilled fillets of dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DGH	Dogfishes and hounds nei	Squalidae, Scyliorhinidae	FRE	fresh	FIS	filleted and skinned	03044790	Fresh or chilled fillets of dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DGH	Dogfishes and hounds nei	Squalidae, Scyliorhinidae	FRE	fresh	GUS	gutted, headed, skinned	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DGH	Dogfishes and hounds nei	Squalidae, Scyliorhinidae	FRE	fresh	GUT	gutted	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DGH	Dogfishes and hounds nei	Squalidae, Scyliorhinidae	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
DGH	Dogfishes and hounds nei	Squalidae, Scyliorhinidae	FRE	fresh	WHL	whole fish	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DGH	Dogfishes and hounds nei	Squalidae, Scyliorhinidae	FRO	frozen	FIL	filleted	03048819	Frozen fillets of dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DGH	Dogfishes and hounds nei	Squalidae, Scyliorhinidae	FRO	frozen	FIS	filleted and skinned	03048819	Frozen fillets of dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DGH	Dogfishes and hounds nei	Squalidae, Scyliorhinidae	FRO	frozen	GUS	gutted, headed, skinned	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DGH	Dogfishes and hounds nei	Squalidae, Scyliorhinidae	FRO	frozen	GUT	gutted	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DGH	Dogfishes and hounds nei	Squalidae, Scyliorhinidae	FRO	frozen	WHL	whole fish	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DGS	Picked dogfish	Squalus acanthias	FRE	fresh	FIL	filleted	03044710	Fresh or chilled fillets of picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
DGS	Picked dogfish	Squalus acanthias	FRE	fresh	FIN	fins only	03029900	Fresh or chilled fish fins, heads, tails, maws and other edible fish offal (excl. livers, roes, milt and shark fins)
DGS	Picked dogfish	Squalus acanthias	FRE	fresh	FIS	filleted and skinned	03044710	Fresh or chilled fillets of picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
DGS	Picked dogfish	Squalus acanthias	FRE	fresh	GUH	gutted and headed	03028115	Fresh or chilled picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
DGS	Picked dogfish	Squalus acanthias	FRE	fresh	GUS	gutted, headed, skinned	03028115	Fresh or chilled picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
DGS	Picked dogfish	Squalus acanthias	FRE	fresh	GUT	gutted	03028115	Fresh or chilled picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
DGS	Picked dogfish	Squalus acanthias	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
DGS	Picked dogfish	Squalus acanthias	FRE	fresh	WHL	whole fish	03028115	Fresh or chilled picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
DGS	Picked dogfish	Squalus acanthias	FRO	frozen	FIL	filleted	03048811	Frozen fillets of picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
DGS	Picked dogfish	Squalus acanthias	FRO	frozen	FIS	filleted and skinned	03048811	Frozen fillets of picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
DGS	Picked dogfish	Squalus acanthias	FRO	frozen	GUH	gutted and headed	03038115	Frozen picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
DGS	Picked dogfish	Squalus acanthias	FRO	frozen	GUS	gutted, headed, skinned	03038115	Frozen picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
DGS	Picked dogfish	Squalus acanthias	FRO	frozen	GUT	gutted	03038115	Frozen picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
DGS	Picked dogfish	Squalus acanthias	FRO	frozen	WHL	whole fish	03038115	Frozen picked dogfish "Squalus acanthias" and catsharks "Scyliorhinus spp."
DGX	Dogfish sharks nei	Squalidae	FRE	fresh	FIN	fins only	03029900	Fresh or chilled fish fins, heads, tails, maws and other edible fish offal (excl. livers, roes, milt and shark fins)
DGX	Dogfish sharks nei	Squalidae	FRE	fresh	GUH	gutted and headed	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DGX	Dogfish sharks nei	Squalidae	FRE	fresh	GUS	gutted, headed, skinned	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DGX	Dogfish sharks nei	Squalidae	FRE	fresh	GUT	gutted	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DGX	Dogfish sharks nei	Squalidae	FRE	fresh	OTH	other presentations	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DGX	Dogfish sharks nei	Squalidae	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
DGX	Dogfish sharks nei	Squalidae	FRE	fresh	WHL	whole fish	03028180	Fresh or chilled dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DGX	Dogfish sharks nei	Squalidae	FRO	frozen	GUH	gutted and headed	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DGX	Dogfish sharks nei	Squalidae	FRO	frozen	GUS	gutted, headed, skinned	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DGX	Dogfish sharks nei	Squalidae	FRO	frozen	GUT	gutted	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DGX	Dogfish sharks nei	Squalidae	FRO	frozen	OTH	other presentations	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DGX	Dogfish sharks nei	Squalidae	FRO	frozen	WHL	whole fish	03038190	Frozen dogfish and other sharks (excl. picked dogfish "Squalus acanthias", catsharks "Scyliorhinus spp.", porbeagle shark "Lamna nasus" and blue shark "Prionace glauca")
DOL	Common dolphinfish	Coryphaena hippurus	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
EEO	Queen snapper	Etelis oculatus	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
EEO	Queen snapper	Etelis oculatus	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
ELE	European eel	Anguilla anguilla	FRE	fresh	FIL	filleted	03043900	Fresh or chilled fillets of carp "Cyprinus spp., Carassius spp., Ctenopharyngodon idellus, Hypophthalmichthys spp., Cirrhinus spp., Mylopharyngodon piceus, Catla catla, Labeo spp., Osteochilus hasselti, Leptobarbus hoeveni, Megalobrama spp.",  eels "Anguilla spp." and snakeheads "Channa spp."
ELE	European eel	Anguilla anguilla	FRE	fresh	FIS	filleted and skinned	03043900	Fresh or chilled fillets of carp "Cyprinus spp., Carassius spp., Ctenopharyngodon idellus, Hypophthalmichthys spp., Cirrhinus spp., Mylopharyngodon piceus, Catla catla, Labeo spp., Osteochilus hasselti, Leptobarbus hoeveni, Megalobrama spp.",  eels "Anguilla spp." and snakeheads "Channa spp."
ELE	European eel	Anguilla anguilla	FRE	fresh	GUH	gutted and headed	03027400	Fresh or chilled eels "Anguilla spp."
ELE	European eel	Anguilla anguilla	FRE	fresh	GUT	gutted	03027400	Fresh or chilled eels "Anguilla spp."
ELE	European eel	Anguilla anguilla	FRE	fresh	WHL	whole fish	03027400	Fresh or chilled eels "Anguilla spp."
